# Splash port — Phase 5 tier-2 (full 286-page) similarity floors.
#
# Source: TestSplashCorpusMeasurement (initial conservative seeding).
# Captured: 2026-04-27 (Phase 5 entry).
# Per /workspace/pdf-reader/tmp/splash_port_design/05_test_strategy.md §3 + §4.
#
# Format: pdf_basename<TAB>page<TAB>similarity_floor<TAB>exact_percent_floor<TAB>captured_phase
# Match policy: pdf_basename matches the PDF file basename (e.g. GeoTopo.pdf).
#
# Hard rule (project memory): similarity_percent must monotonically rise.
# A drop below the floor FAILS the test; raising the floor requires running
# with SPLASH_CORPUS_SNAPSHOT=1 in a follow-up commit per
# 05_test_strategy.md §9.
#
# Initial values are conservative: 80.0% across all 286 pages. Run
# `SPLASH_CORPUS_SNAPSHOT=1 make splash-corpus-tier2` in the nightly job
# to promote to real measured values once Phase 5 lands.
minimal-document.pdf	1	80.0000	0.0000	P5
002-trivial-libre-office-writer.pdf	1	80.0000	0.0000	P5
pdflatex-image.pdf	1	80.0000	0.0000	P5
pdflatex-4-pages.pdf	1	80.0000	0.0000	P5
pdflatex-4-pages.pdf	2	80.0000	0.0000	P5
pdflatex-4-pages.pdf	3	80.0000	0.0000	P5
pdflatex-4-pages.pdf	4	80.0000	0.0000	P5
libreoffice-writer-password.pdf	1	80.0000	0.0000	P5
pdflatex-outline.pdf	1	80.0000	0.0000	P5
pdflatex-outline.pdf	2	80.0000	0.0000	P5
pdflatex-outline.pdf	3	80.0000	0.0000	P5
pdflatex-outline.pdf	4	80.0000	0.0000	P5
imagemagick-ASCII85Decode.pdf	1	80.0000	0.0000	P5
imagemagick-CCITTFaxDecode.pdf	1	80.0000	0.0000	P5
imagemagick-images.pdf	1	80.0000	0.0000	P5
imagemagick-images.pdf	2	80.0000	0.0000	P5
imagemagick-images.pdf	3	80.0000	0.0000	P5
imagemagick-images.pdf	4	80.0000	0.0000	P5
imagemagick-images.pdf	5	80.0000	0.0000	P5
imagemagick-images.pdf	6	80.0000	0.0000	P5
imagemagick-lzw.pdf	1	80.0000	0.0000	P5
inline-image.pdf	1	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	1	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	2	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	3	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	4	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	5	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	6	80.0000	0.0000	P5
